transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
4700,495,124.9689830307898,POS,Electronics,UK,8,0.2774508180002838,0.199708413769008,0
7111,994,12.713204271170184,Online,Clothing,US,21,0.0100121714790219,0.0612520541274785,0
2274,71,133.0210467970656,POS,Food,FR,16,0.0889281029791815,0.0170481571393714,0
8687,636,26.61143296723715,QR,Clothing,TR,11,0.2088375481113481,0.1031718045778408,0
8939,379,119.8045502429886,Online,Electronics,TR,13,0.0745374164327095,0.0133727707383069,0
6896,977,95.8984681845421,POS,Travel,TR,16,0.2366564790574931,0.1959867402384537,0
6078,198,110.37102924807164,QR,Travel,DE,22,0.2115694403893907,0.1400641304030549,0
8678,623,105.5103439617062,QR,Electronics,TR,19,0.2154709876656795,0.2818446850261971,0
5013,293,132.47012579112314,Online,Travel,UK,19,0.2702782447891449,0.2748408755488096,0
7488,779,129.16734748707603,Online,Electronics,FR,21,0.2082948425265182,0.2355039050511193,0
5359,451,121.88857306517365,QR,Travel,DE,17,0.2397239857489376,0.0336462320622173,0
7462,232,37.76386015406169,POS,Electronics,FR,17,0.1419736323941001,0.1161786883892889,0
2652,879,64.72840019608832,ATM,Travel,US,15,0.0593323889622813,0.0160032934907152,0
6227,846,134.61174427341288,POS,Grocery,TR,12,0.0444768555576772,0.2901035155776864,0
4161,725,132.7395630834067,QR,Travel,FR,22,0.2821875259394227,0.0442896231620962,0
9,125,57.8547217837845,Online,Clothing,UK,7,0.0488277076367194,0.2031499361094364,0
287,620,44.94834570581779,QR,Food,UK,11,0.0581830094596713,0.2956438599442364,0
4436,966,202.57871609101105,Online,Food,DE,20,0.1411092321934243,0.1146009979216523,0
6719,63,93.75737907866656,POS,Electronics,UK,9,0.284710732791732,0.1639996829178847,0
924,338,80.92977347642928,ATM,Food,TR,10,0.0173575252050535,0.1361376821983711,0
5715,502,89.35587920446777,ATM,Travel,UK,19,0.1573089522417653,0.0384544823230267,0
8789,110,141.10308921530083,ATM,Travel,DE,10,0.0152796451456116,0.2629250805150323,0
663,153,109.56441300681264,ATM,Travel,FR,21,0.2400227876872787,0.2272365029345177,0
9224,207,33.48538218426317,POS,Grocery,FR,21,0.055512330035016,0.2109538343400174,0
5165,692,134.30608043869353,POS,Food,DE,16,0.154975895617531,0.0557022206134218,0
1118,413,78.46753736230869,Online,Travel,DE,6,0.1886494728041715,0.0407676682727657,0
9258,206,78.88716391392991,POS,Grocery,FR,21,0.2916828071035831,0.220221682828883,0
4975,803,43.50175536666727,QR,Food,DE,6,0.0708425532305192,0.0967038520210819,0
6751,361,42.45144189131314,QR,Travel,TR,12,0.1873327634776141,0.2906120038430691,0
6783,926,141.43524938035046,ATM,Electronics,US,14,0.1814998374593973,0.1211527254412716,0
8012,22,118.2598954205712,POS,Electronics,FR,13,0.0212839255569636,0.1979152383179732,0
4752,874,127.7776240916278,POS,Food,DE,10,0.0818256401763475,0.1102152951180757,0
9027,874,150.77974048755524,ATM,Electronics,US,18,0.0867145020274451,0.0457490608857706,0
1258,91,4.547182482443262,POS,Food,TR,12,0.102290669124719,0.254703367927006,0
929,389,151.8098875506055,ATM,Food,UK,10,0.2358989883837324,0.0738487823978254,0
3317,434,188.35297872288507,POS,Travel,TR,19,0.0014724084202224,0.1941556311124444,0
6886,991,30.16346633859365,Online,Travel,TR,17,0.0588253199836614,0.1636186942353656,0
2974,579,117.52877288062724,ATM,Food,UK,8,0.2813696842149905,0.2386287222128714,0
6483,382,98.1210204275538,Online,Grocery,FR,19,0.2067388553451917,0.1491795182325067,0
9489,596,89.73213880605927,POS,Travel,UK,18,0.2403730336848474,0.0072304227299795,0
1502,428,33.72505160021571,ATM,Travel,US,22,0.2618278238216791,0.1239336757031182,0
1957,944,172.93406687293617,Online,Travel,TR,13,0.0974791425168729,0.1598619749626197,0
755,253,111.04488280406936,QR,Travel,UK,15,0.1107762353806285,0.0456888186940674,0
4570,566,3.625878623295307,POS,Food,US,20,0.2182522730324213,0.2374910585964388,0
7977,626,141.41331783944997,QR,Grocery,FR,22,0.1993239766938663,0.0745894437539565,0
4127,133,137.6065474563819,Online,Clothing,TR,17,0.0424872737831954,0.0333510433746626,0
1874,928,94.55024196443092,POS,Clothing,UK,14,0.2590756914727241,0.0712579654996338,0
6322,973,122.80197941918472,QR,Travel,US,16,0.2733588512249668,0.2461866356998583,0
4362,317,94.53617438908049,ATM,Electronics,DE,18,0.2782382252614541,0.0819187631178137,0
3862,339,102.0165200444572,Online,Electronics,DE,13,0.1132703191576589,0.1756824521689098,0
9085,243,41.855234187609945,QR,Food,FR,23,0.2911142459352243,0.1989006527662894,0
4949,11,45.94939651187199,POS,Electronics,US,9,0.0739679630985019,0.2833307165689319,0
893,473,80.32268400634062,QR,Food,US,20,0.169079093561709,0.1130663470211419,0
6866,876,190.8472912602934,POS,Grocery,FR,8,0.1958754007203727,0.1098145729652409,0
8426,801,85.61812694814935,ATM,Food,TR,12,0.1314887076623687,0.1701044699608396,0
302,148,23.260633545243024,Online,Clothing,TR,23,0.0521701095494074,0.1429129116556296,0
8317,419,118.73892654293364,POS,Clothing,TR,11,0.286068043463071,0.1515801138137309,0
9953,158,10.0,ATM,Food,UK,3,0.7228044258297047,0.99640591617559,1
9580,248,1659.0235739588425,QR,Food,DE,16,0.865101348316188,0.99272189547942,1
360,103,109.74536026311878,ATM,Clothing,US,17,0.1859421678578251,0.18406436429816,0
1763,970,124.43065482082288,ATM,Travel,DE,13,0.1681935936022393,0.1826511080893633,0
877,339,108.95570056842335,Online,Electronics,FR,10,0.2084571676425886,0.1650961424115978,0
2191,896,87.54303768802193,QR,Grocery,TR,7,0.0006009942603686,0.109106496073484,0
5708,16,101.20535841439474,Online,Travel,UK,16,0.0326563208028012,0.0347366177122737,0
3992,78,41.74166921205879,POS,Travel,FR,12,0.100146599742724,0.0057168846434863,0
4885,68,136.59820686971585,ATM,Food,US,7,0.116868399636984,0.0054250613193736,0
8903,398,1.0,POS,Food,FR,21,0.0348235143808477,0.0627607623525711,0
4484,852,92.23653479481204,POS,Electronics,TR,6,0.0911460819684095,0.0162148988409914,0
1841,74,43.93993365805749,POS,Travel,DE,11,0.066526325913456,0.0674593566427416,0
2483,711,118.74240391664102,POS,Food,DE,23,0.2576021387303021,0.2470038983945225,0
4849,511,80.99640165537731,POS,Electronics,UK,10,0.0795335603661677,0.2540525751618913,0
6882,689,55.22708431402993,ATM,Travel,TR,17,0.0474238462393171,0.0367264519686677,0
9705,330,1944.100766370765,Online,Travel,NG,17,0.8818313408940146,0.7697438496966102,1
1178,150,85.45926936462064,Online,Food,UK,7,0.048244702625513,0.1731889677396592,0
5832,885,49.68561230810275,POS,Grocery,DE,22,0.2383069413516987,0.2154226729255406,0
5121,12,46.34204275843822,ATM,Electronics,DE,9,0.2357987002874972,0.077999701753902,0
2644,799,20.547605719333177,POS,Clothing,FR,16,0.0006654985433752,0.1335501263976843,0
4544,197,15.414908870250272,ATM,Food,US,12,0.1023044955732333,0.2356169644047773,0
2079,39,74.21163277352312,POS,Travel,FR,8,0.126671744581212,0.0389460517739498,0
1558,478,143.13524609950085,Online,Grocery,FR,16,0.0118954244467188,0.1952592696610492,0
1317,889,1.0,ATM,Travel,TR,14,0.1541323600962881,0.1328511868088913,0
8107,394,81.1998421468513,POS,Electronics,TR,9,0.0735145092795826,0.0849478233163511,0
1342,546,64.23757405912046,QR,Electronics,FR,15,0.2218194384833352,0.1963512482499112,0
1207,638,75.05244381370409,ATM,Travel,FR,12,0.2937843558752759,0.271417619073999,0
8210,149,95.81263061741436,Online,Travel,FR,19,0.0606516706816318,0.2097208652458383,0
8691,333,181.77770891744484,POS,Travel,TR,11,0.108646731532155,0.2460563632273211,0
6887,526,44.02208127642231,ATM,Travel,US,13,0.0513878960249931,0.0639057227899143,0
4634,831,119.11651638999436,ATM,Travel,US,19,0.1625005589213887,0.2235736595883462,0
7451,120,81.7879758974361,ATM,Clothing,TR,16,0.0688251951258622,0.1147392828097734,0
2114,588,107.45198503124988,QR,Grocery,FR,7,0.2593531832428302,0.0721617579482705,0
3044,194,96.14176123943678,POS,Food,US,23,0.0469227382850975,0.195435638771171,0
4835,336,108.32952898495536,Online,Food,UK,9,0.0303881599572629,0.1902790402544703,0
7889,773,43.59857964842583,QR,Electronics,TR,21,0.2796788234860812,0.264056334303842,0
1160,72,134.54626460650042,Online,Grocery,FR,12,0.0345305891405586,0.0332046283342033,0
6852,471,206.91411582293773,Online,Travel,US,12,0.0368977924935584,0.2014661495536145,0
6990,65,132.17588388249715,ATM,Travel,US,7,0.1095060433393271,0.0980213498560197,0
6060,310,25.826702394712527,ATM,Travel,US,18,0.0550634532003225,0.0912728466046946,0
5163,844,91.01219334617964,Online,Food,US,9,0.2557008968138428,0.1780698670387591,0
5892,288,72.31562420379484,ATM,Electronics,DE,12,0.1754132421843807,0.0005672056556953,0
8169,909,135.4802444081394,Online,Food,FR,11,0.140681506611397,0.1035663945030113,0
7327,717,94.24172969066844,POS,Food,DE,14,0.1722733203807096,0.1836116395569931,0
9268,877,183.59179293721945,QR,Travel,UK,14,0.1728000499474706,0.0997963826416455,0
4237,590,120.30395833149689,QR,Travel,TR,16,0.1756292988153152,0.1840325581093098,0
1570,670,129.7948729260183,Online,Electronics,DE,11,0.182611611611189,0.0253645581330753,0
2557,610,120.62422313957563,QR,Travel,UK,11,0.0818326617631449,0.1809966543203697,0
4551,534,129.02592727978524,QR,Clothing,US,9,0.264993761513984,0.0525851835939378,0
9449,738,82.77566175229605,POS,Electronics,DE,7,0.2221072956593178,0.0713389115398424,0
9113,148,126.85636043686516,ATM,Food,FR,10,0.2034134957356113,0.1753932508276485,0
427,103,170.3185202508247,QR,Travel,TR,13,0.0500848567626067,0.1114134023747938,0
7781,877,67.90771086173464,Online,Clothing,FR,23,0.2512489226587426,0.1885491442477641,0
2508,29,175.9161412283657,POS,Travel,US,14,0.2037053368782354,0.2028521997654293,0
769,390,163.34236202835623,QR,Grocery,DE,17,0.1613505926576207,0.1404849092496347,0
864,166,21.31852144791013,ATM,Electronics,UK,7,0.0037712689813454,0.1539810811634874,0
9152,239,63.57629920576242,Online,Grocery,TR,7,0.2279735757049217,0.102943240774292,0
8596,498,50.14544378673273,Online,Food,DE,9,0.2810226363327934,0.1552792452409027,0
3304,751,146.98537459727956,ATM,Grocery,TR,19,0.1631428335698979,0.1702187523537648,0
2833,857,144.92747501706086,ATM,Electronics,FR,13,0.2129578862063135,0.2349888485509475,0
6382,631,155.52562757562202,POS,Clothing,FR,7,0.0502612632635738,0.232476603972412,0
5304,865,93.89238769526008,POS,Travel,TR,10,0.2047109419811111,0.2369718839715648,0
1152,126,150.49777483535405,ATM,Electronics,DE,21,0.0550257816355756,0.001165648047107,0
5990,110,69.05051927760684,POS,Food,DE,18,0.1504214269978788,0.0535455298537634,0
5371,502,85.54972232280663,Online,Clothing,TR,20,0.2751895140772142,0.0088410598873697,0
1329,621,81.1072555607553,QR,Clothing,TR,7,0.0801093188878867,0.0375467982373583,0
5722,44,157.20792358959574,POS,Travel,DE,12,0.1542696622301599,0.2051313689428241,0
1413,663,104.26420343666202,POS,Clothing,TR,14,0.2575681683784776,0.012840189452121,0
6572,863,53.00663899892594,ATM,Clothing,TR,12,0.2189728135983747,0.2344396083069769,0
616,888,147.83114058677455,ATM,Clothing,DE,19,0.1849347343125349,0.2089591073907512,0
3482,155,32.36863168713072,POS,Grocery,UK,12,0.2397663298047102,0.1118848084932403,0
1946,206,139.84828977549626,Online,Grocery,DE,8,0.2607914163220743,0.0897466024202619,0
2530,980,73.66875265097181,QR,Electronics,FR,9,0.270557376001738,0.2972288335501425,0
151,259,144.76026175093125,QR,Clothing,TR,19,0.0659279818232548,0.2113863511288795,0
4559,96,123.9423433916288,QR,Grocery,US,17,0.1813550344578684,0.2509756678382962,0
7750,656,147.70488301879877,ATM,Food,US,20,0.0141538686018208,0.2780280124955466,0
8867,688,42.85179730407212,QR,Grocery,DE,9,0.0230345705519576,0.0607635503005447,0
8209,104,67.65620489648674,ATM,Travel,FR,19,0.0218359981173838,0.2452514563500269,0
7358,235,101.52197811973898,Online,Electronics,UK,12,0.1737554948599556,0.2768586640455127,0
5451,573,116.12631316279835,ATM,Electronics,UK,21,0.1426949678289911,0.1934309693044136,0
4066,98,97.05267332405232,QR,Grocery,UK,10,0.2054504620525597,0.297577515502462,0
6384,156,34.834515819599176,QR,Electronics,UK,19,0.0505131975093689,0.2021957781050992,0
3729,993,52.67904263576242,ATM,Travel,US,18,0.1271718702234585,0.1864280134445458,0
8734,87,161.15564725341517,POS,Grocery,UK,21,0.0905870160205365,0.2641086950049506,0
2482,179,139.13519693009255,POS,Clothing,UK,12,0.2612590205847533,0.0427484481154255,0
5744,687,106.27544372410938,Online,Electronics,DE,8,0.0947554479475368,0.1243468875879253,0
3795,252,1.0,ATM,Grocery,DE,8,0.1539428318899395,0.2691301843779357,0
5258,398,11.41350174421774,POS,Grocery,UK,7,0.1771261512796385,0.2851743728789863,0
5627,891,125.51602062220904,Online,Clothing,UK,16,0.0626209431852272,0.0148283158072673,0
1850,181,11.72856512371466,Online,Travel,DE,14,0.0092088866452434,0.2764893284611724,0
7921,900,52.51806274546216,Online,Electronics,DE,15,0.206966602564797,0.0559888878838593,0
9751,649,22.168429062989272,QR,Electronics,UK,4,0.7591979730806722,0.883570921455406,1
2563,528,46.74219929523201,Online,Travel,UK,17,0.2163919790328383,0.2582855028206446,0
8415,131,26.190127964704544,Online,Travel,DE,13,0.0803766221642656,0.2624567043769459,0
1076,482,58.3664423490528,POS,Clothing,DE,12,0.0663661221553539,0.0863438436614908,0
5900,373,55.16078071387931,Online,Grocery,US,9,0.0952141401975279,0.2975841900965083,0
3209,949,55.31732448521964,ATM,Travel,FR,13,0.0023598292942099,0.1322603772880307,0
9743,219,10.0,POS,Travel,NG,17,0.7922943423120477,0.9320332381049132,1
8256,588,234.40071452455297,Online,Food,TR,8,0.2930833585621784,0.2885074428095454,0
7527,663,66.37959071028672,QR,Clothing,TR,16,0.0193944910967454,0.2064691243945809,0
6961,858,140.5268057414869,QR,Travel,US,21,0.2725122092365639,0.0076310358792189,0
7001,566,174.2345201299379,ATM,Travel,UK,9,0.0239160344514521,0.0526708459141264,0
2377,366,129.86516834157595,QR,Electronics,FR,12,0.0957827194015308,0.2724624177706686,0
7835,545,149.9972171655515,ATM,Grocery,DE,9,0.1112431232748731,0.0968759686553956,0
6979,689,162.20512580783614,ATM,Electronics,UK,19,0.1879048869040795,0.0466323502286878,0
2252,925,113.52988580578268,QR,Food,DE,18,0.0314625379930339,0.1085542619532329,0
594,73,124.67580176014393,ATM,Travel,FR,17,0.035825929383966,0.0046245522337194,0
4294,127,134.62321706821638,POS,Food,TR,13,0.2730826220819346,0.287607716682337,0
4937,937,149.09585816344455,ATM,Travel,DE,7,0.0712775746495492,0.2519902108480279,0
8974,973,197.90761134563567,POS,Clothing,TR,10,0.040191668693772,0.2471528449163171,0
4618,73,108.52775769730528,QR,Food,US,12,0.0464990296734512,0.0716177355042274,0
612,602,125.86686473418204,Online,Electronics,DE,17,0.2150404722794345,0.1831859638813086,0
7854,228,1.0,ATM,Food,US,22,0.0830727640197745,0.2413343727908374,0
5975,96,95.82187234035686,ATM,Electronics,DE,17,0.1800195233769427,0.0314522290772489,0
725,889,99.25111131851848,Online,Travel,UK,7,0.165018027371676,0.181917254058789,0
1116,867,54.93151425788771,ATM,Food,UK,18,0.1683162774697264,0.224423339717658,0
543,331,28.74111177496472,QR,Travel,DE,21,0.2055790661794527,0.0112057829288128,0
213,971,4.733477377453227,ATM,Grocery,TR,10,0.2555203479967497,0.160594725896,0
579,605,146.15066184472497,ATM,Clothing,DE,18,0.2735825303036592,0.1508597115042944,0
9590,118,913.8138984949452,Online,Electronics,UK,0,0.8295829430765633,0.8227828897960048,1
8898,269,94.20768638258734,QR,Grocery,UK,17,0.0942483202139445,0.2896358519729129,0
9323,24,22.879189805566558,ATM,Travel,UK,13,0.2550720682822029,0.1049814667028025,0
9632,975,3342.123655842553,QR,Electronics,US,10,0.7502707411263791,0.8357277648679771,1
9828,257,3293.1531062099552,ATM,Food,DE,4,0.9227749902471266,0.8499861214966996,1
930,999,141.22259001137425,QR,Travel,US,9,0.1302598836589726,0.006581336192406,0
8971,103,151.49366702562912,QR,Clothing,TR,15,0.2403890703712821,0.1199549923921866,0
1106,820,86.66934933602315,ATM,Grocery,DE,17,0.0537109591225166,0.2474445769491302,0
7390,86,157.05997074542012,ATM,Food,TR,6,0.2002834883970825,0.0488256213530454,0
4692,694,60.95927014585439,ATM,Electronics,UK,8,0.1318999054832227,0.1677227172106961,0
527,522,48.27643214912312,POS,Electronics,DE,16,0.1438650051385656,0.1303620823065509,0
8698,306,101.40304031919564,ATM,Food,UK,10,0.1780455413073104,0.1196283413406328,0
5181,852,96.69192230972088,Online,Grocery,US,10,0.1854345320827169,0.0837034061511665,0
3277,275,88.61281346284161,Online,Travel,DE,14,0.206994775147952,0.2473212048806508,0
1017,403,94.43535461973464,QR,Clothing,FR,16,0.1607355695078819,0.1422401259316656,0
8196,109,119.89475467329744,POS,Clothing,DE,7,0.0557838308522337,0.1242795529616269,0
9713,761,422.640199094996,POS,Electronics,NG,6,0.757821311275329,0.9271062011889536,1
6162,124,125.80275073877824,Online,Clothing,TR,10,0.2153524248410584,0.2017536602034938,0
7370,748,89.52061168985418,QR,Electronics,UK,13,0.260038300211743,0.2816710892880036,0
6591,746,93.444654518775,ATM,Clothing,DE,6,0.0776290414002623,0.1906877892188208,0
4960,894,120.44216059072518,ATM,Food,DE,23,0.0868013005469523,0.2313526762788491,0
7637,102,9.672029688272543,POS,Food,TR,19,0.0949168024210686,0.2629013749459079,0
7925,499,120.5129534490387,Online,Electronics,TR,11,0.1806405300050432,0.1502938164254534,0
2734,105,158.2676191276058,Online,Travel,UK,9,0.2591405295297143,0.2558303300070639,0
6263,675,25.236696999928768,QR,Food,TR,10,0.1779949668110523,0.0948207539650435,0
4691,913,96.08310543119426,POS,Clothing,DE,12,0.0453422424724836,0.1895209753057107,0
1561,858,36.48840804862268,QR,Grocery,US,18,0.1022690882996034,0.0823310544417804,0
2960,586,132.7934089573124,ATM,Travel,US,14,0.108036913522758,0.1682030390217192,0
669,314,60.95151464199229,Online,Food,TR,18,0.1827439003332437,0.0018453971981681,0
3960,490,49.37628149228045,QR,Grocery,UK,6,0.2672341995289111,0.269728289539859,0
5335,471,147.8758888821663,QR,Travel,FR,21,0.2047925582001716,0.1375883757747416,0
7332,797,146.57394133264927,ATM,Grocery,DE,15,0.0697385727309744,0.0085263039110871,0
3826,920,109.3592013744292,ATM,Electronics,TR,8,0.059522479110593,0.0296898726672156,0
4553,460,89.98833323049867,Online,Electronics,US,19,0.2275741195464576,0.195896367962291,0
9925,888,10.0,Online,Grocery,US,21,0.9379034342489014,0.8556155377122735,1
8065,822,91.05626975759722,Online,Clothing,FR,16,0.1377325482114759,0.2797528842122726,0
7324,283,52.869851899324814,ATM,Travel,TR,11,0.1223655834999157,0.2017952542465421,0
891,848,1.0,POS,Travel,TR,21,0.1253045081930271,0.0356912174150628,0
1539,634,23.63405062911093,QR,Electronics,TR,14,0.1750473296109218,0.0725798600219045,0
4359,227,100.95170881080384,QR,Food,DE,11,0.115485561176841,0.1955040549861948,0
7634,395,176.48341371438156,POS,Grocery,FR,13,0.0383235248396254,0.2032920031723568,0
8159,697,47.25682850882049,Online,Food,UK,15,0.2182043990226679,0.2833064154949185,0
9999,257,2268.560333868332,QR,Grocery,UK,4,0.9112997295669109,0.9522100775751576,1
9169,649,43.165619177692285,Online,Grocery,US,16,0.1198375562976356,0.2728806660958495,0
3376,629,148.40600386203093,ATM,Food,UK,6,0.0261203052180977,0.0732532418518481,0
3529,597,48.11475889827624,Online,Food,TR,15,0.2991113778133925,0.2775866263133443,0
